id,user_id,user_lyrics_vibe,user_audio_vibe,user_acousticness,user_danceability,user_energy,user_valence,recent_track,vibe_time,description
31,31riwbvwvrsgadgrerv6llzlmbpi,,calm,0.977733,0.470867,0.086100,0.216253,"[""2KigjwoLFLJL7jxjM7sWn9"",""1oNZSfkRG6FkjBF7AmMR0G"",""19Oevlsk9tTsmhisMEm5Jh"",""0soG51ltuKY65p3BKBMfqf"",""2dq2lccMPpJhULzRjzyWpv"",""51G71tbboWaIz2JGDIx61D"",""3VNPAiyzCqrmdHtr2kn1wK"",""24SKJYoGMEgbAyMg4CzL3W"",""7kUJDnU4dv8fRRwPjhVtXF"",""4BUdfsoPoZCQ1UnA3qCgbm"",""4CSl6Bbepl8SSPOEFUhTyW"",""2V5prFdFrvKvjY43OUosYd"",""5fnvQTqddtMatOnn0tdTGa"",""0ZTdV6rzymWdo5q9fb1JWm"",""6cyPpw2bOhKKa4HH1vL7fM""]",2023-11-09 00:39:25.937605+00,
33,ks9xm1v0vf1bsf4tny3pn8sfm,empathetic,energetic,0.113300,0.546733,0.823133,0.569533,"[""00lHfj1GGwbJQJAQvYIojp"",""2cErTn7DU75ZILisPP34TB"",""3rysOpH29UDtPpv5W2pzWZ"",""2vOAHp8PBBFYqvQUWSoITY"",""2DLrgv7HhJanCuD8L9uJLR"",""7zUgvDcQgn1TPEQHOsQo6y"",""3wJHCry960drNlAUGrJLmz"",""4WVJeRP6hjMMBkmWsV4TtF"",""4WVJeRP6hjMMBkmWsV4TtF"",""4WVJeRP6hjMMBkmWsV4TtF"",""4WVJeRP6hjMMBkmWsV4TtF"",""4WVJeRP6hjMMBkmWsV4TtF"",""0dlSUZJZX0n29vdiWFVuvD"",""3CaTo1YUgxW3hweuRNr2CJ"",""0DCbL4Aqz66EbDQNyR5IyF""]",2023-11-09 16:25:32.640453+00,
34,6weuf4fyvq3ykx3hqrspsbm5i,dark,happy,0.247402,0.568067,0.619000,0.453093,"[""3tiLqo7RQOUO2BnkFcPNql"",""3tiLqo7RQOUO2BnkFcPNql"",""2O2RBbFBQCGSNEMVc7sDL0"",""0JipoKHoZpHsgGfzTwJS83"",""034KyDAceia0tASDvoOPwS"",""1vRdKWYC3cfewy46OSaUy4"",""2PStUfFvW2nFnPj658cDWE"",""6G9Br3EnKc7ZhgCFBTYBqg"",""5tL25JV7pPEQPHnYJBTEMp"",""5tDdsZW3WA3xCNWOq4FfbH"",""4yYtvbpIlsBujDgvzS5nA6"",""6qljxbTtNxBckK5bKPfuHV"",""4v2tggb0uijJLiRqgSD0RU"",""5qQr7kvjOkQiUzfHPnGWma"",""5chWJTznLQVlRCVbwxaB5N""]",2023-11-10 03:59:03.162941+00,
35,adel.delvalle,melancholic,gloomy,0.605693,0.531267,0.408027,0.403327,"[""7l6bGuXOsfTYnChFZNivuR"",""4OMJGnvZfDvsePyCwRGO7X"",""4OMJGnvZfDvsePyCwRGO7X"",""4OMJGnvZfDvsePyCwRGO7X"",""4OMJGnvZfDvsePyCwRGO7X"",""3kviwFPwSWwjgjRNBEBUSe"",""6r8Xk7Fldj4GR4r0fVBH42"",""7bPWdJgx8vek7S5i5yAtvG"",""7rb4dcBfW0m1LQQcDCh4Hv"",""2uIX8YMNjGMD7441kqyyNU"",""6wf7Yu7cxBSPrRlWeSeK0Q"",""0z5yLgBmAtaylDYrgwzlpH"",""6wf7Yu7cxBSPrRlWeSeK0Q"",""6wf7Yu7cxBSPrRlWeSeK0Q"",""6wf7Yu7cxBSPrRlWeSeK0Q""]",2023-11-10 22:24:22.465037+00,
36,adel.delvalle,melancholic,happy,0.374747,0.563733,0.571600,0.535060,"[""39HFKh08mU0aktj9UulRnY"",""1naLdiLLe4Lr2cfJgLCojm"",""0ZNU020wNYvgW84iljPkPP"",""2J5TjfJCRJcGJd4bc5Ijxf"",""1fPCGREltHJuV3axEPydLp"",""7l6bGuXOsfTYnChFZNivuR"",""4OMJGnvZfDvsePyCwRGO7X"",""4OMJGnvZfDvsePyCwRGO7X"",""4OMJGnvZfDvsePyCwRGO7X"",""4OMJGnvZfDvsePyCwRGO7X"",""3kviwFPwSWwjgjRNBEBUSe"",""6r8Xk7Fldj4GR4r0fVBH42"",""7bPWdJgx8vek7S5i5yAtvG"",""7rb4dcBfW0m1LQQcDCh4Hv"",""2uIX8YMNjGMD7441kqyyNU""]",2023-11-11 01:01:48.855589+00,
37,adel.delvalle,melancholic,happy,0.374747,0.563733,0.571600,0.535060,"[""39HFKh08mU0aktj9UulRnY"",""1naLdiLLe4Lr2cfJgLCojm"",""0ZNU020wNYvgW84iljPkPP"",""2J5TjfJCRJcGJd4bc5Ijxf"",""1fPCGREltHJuV3axEPydLp"",""7l6bGuXOsfTYnChFZNivuR"",""4OMJGnvZfDvsePyCwRGO7X"",""4OMJGnvZfDvsePyCwRGO7X"",""4OMJGnvZfDvsePyCwRGO7X"",""4OMJGnvZfDvsePyCwRGO7X"",""3kviwFPwSWwjgjRNBEBUSe"",""6r8Xk7Fldj4GR4r0fVBH42"",""7bPWdJgx8vek7S5i5yAtvG"",""7rb4dcBfW0m1LQQcDCh4Hv"",""2uIX8YMNjGMD7441kqyyNU""]",2023-11-11 01:02:24.597353+00,
38,adel.delvalle,melancholic,happy,0.374747,0.563733,0.571600,0.535060,"[""39HFKh08mU0aktj9UulRnY"",""1naLdiLLe4Lr2cfJgLCojm"",""0ZNU020wNYvgW84iljPkPP"",""2J5TjfJCRJcGJd4bc5Ijxf"",""1fPCGREltHJuV3axEPydLp"",""7l6bGuXOsfTYnChFZNivuR"",""4OMJGnvZfDvsePyCwRGO7X"",""4OMJGnvZfDvsePyCwRGO7X"",""4OMJGnvZfDvsePyCwRGO7X"",""4OMJGnvZfDvsePyCwRGO7X"",""3kviwFPwSWwjgjRNBEBUSe"",""6r8Xk7Fldj4GR4r0fVBH42"",""7bPWdJgx8vek7S5i5yAtvG"",""7rb4dcBfW0m1LQQcDCh4Hv"",""2uIX8YMNjGMD7441kqyyNU""]",2023-11-11 01:02:26.165605+00,
39,31i6tgxytelu2my3v37q6v6qrto4,serene,sad,0.494680,0.617267,0.500333,0.380933,"[""44SLIY72XGhntZIl2oRFox"",""56RMn7anq55X9eP65vd2Gp"",""7gwuIhFmNaf3wcRWG1WadD"",""7gwuIhFmNaf3wcRWG1WadD"",""6f71j2NvGIP4tC4rYca5jj"",""5SgReZZHzHj9mUzJWBBvr4"",""3JHqj3WfflTssLpj1Ymsw2"",""4qIMmEjV8gaEsfZML9LALx"",""3eLF7e1ODaSX82yKUOuV3i"",""5SgReZZHzHj9mUzJWBBvr4"",""2wUB5GAkTNHno9Y7zyrDON"",""1xMjm5Qar9oGMgoSZxRb6h"",""4qjtxUZ8RR5FiEbgWd6p9Q"",""4EkYBqzQCGDVNoL3NU4WZo"",""2t8JaEKZmBFewxQW4iFb7P""]",2023-11-11 20:00:49.372088+00,
43,adel.delvalle,enthusiastic,happy,0.138998,0.754313,0.675766,0.675827,"[""4hceSKjrkDTO0nMKFcb3sj"",""4OMJGnvZfDvsePyCwRGO7X"",""4g0gNzQO5ZrGdEDeOJyEE8"",""3wR6j4Bd7b54DqXhCB7D2O"",""5pyoxDZ1PX0KxBxiRVxA4U"",""4OMJGnvZfDvsePyCwRGO7X"",""4OMJGnvZfDvsePyCwRGO7X"",""2jm33owvUVJgwbjl0VkfAB"",""0EaBXOqo6TNIIhHctCbQPi"",""3rLdmhMmRqpKb7Bbzo43EI"",""4Ex9FAh4a8HVlMRCPdzRWe"",""0rMMt0PgEdXRUVBZ5DjHqz"",""69oyoXCUMbF5xo7lbmStZy"",""2G4v9zseCOfdTvIs90qi6D"",""4tPDAk7Qrk7TuCItN30PX7""]",2023-11-12 04:03:04.868917+00,
44,31i6tgxytelu2my3v37q6v6qrto4,melancholic,sad,0.537413,0.598667,0.472133,0.458733,"[""4FL8i7miD18FuMN08XGKcM"",""2DnfC8ghXPQgn1SKPCCL6S"",""6n8gWl0tiqrjsrytd24prO"",""7mMkw0JFKnyMS6oGRT6b3O"",""6XYQvYJzHjK5150Vl7NKfJ"",""2evwKEXIO4b6y7aOnkUvxu"",""4Hvf9xIeJWp5p9FkJerQhN"",""19O4hCGGm95UhvIyhwnNT5"",""2gp0OtnltLdrcNhKHVL2qM"",""4FL8i7miD18FuMN08XGKcM"",""44SLIY72XGhntZIl2oRFox"",""56RMn7anq55X9eP65vd2Gp"",""7gwuIhFmNaf3wcRWG1WadD"",""7gwuIhFmNaf3wcRWG1WadD"",""6f71j2NvGIP4tC4rYca5jj""]",2023-11-12 20:38:01.74885+00,
46,ks9xm1v0vf1bsf4tny3pn8sfm,,happy,0.000690,0.641000,0.782000,0.376000,"[""5OxVOeYmIzelfupJtq1X6G"",""5OxVOeYmIzelfupJtq1X6G"",""5OxVOeYmIzelfupJtq1X6G"",""5OxVOeYmIzelfupJtq1X6G"",""5OxVOeYmIzelfupJtq1X6G"",""5OxVOeYmIzelfupJtq1X6G"",""5OxVOeYmIzelfupJtq1X6G"",""5OxVOeYmIzelfupJtq1X6G"",""5OxVOeYmIzelfupJtq1X6G"",""5OxVOeYmIzelfupJtq1X6G"",""5OxVOeYmIzelfupJtq1X6G"",""5OxVOeYmIzelfupJtq1X6G"",""5OxVOeYmIzelfupJtq1X6G"",""5OxVOeYmIzelfupJtq1X6G"",""5OxVOeYmIzelfupJtq1X6G""]",2023-11-13 00:20:49.424734+00,
48,31i6tgxytelu2my3v37q6v6qrto4,enthusiastic,sad,0.497533,0.496800,0.598867,0.348667,"[""1t99uhmctVeG4FbC5giRCM"",""6iolBQ6ZcLv6gDSo7NDLGX"",""5hHtCqkNv5eo99OrEFFcgS"",""4hTcGYU6uXZVCAfIMsxhlC"",""6kPYrnBJubso1t47lbXvNU"",""7iy5huRZ9bNI3ce79DcdCD"",""3TsorvyAOaXukW3Tf43BmQ"",""4iuhIpb5C0zKucSAJ5EebW"",""6iolBQ6ZcLv6gDSo7NDLGX"",""0lYBSQXN6rCTvUZvg9S0lU"",""0Cy7wt6IlRfBPHXXjmZbcP"",""2LLZkWMReCWhgTrHuRh6dV"",""4dJrjWtAhEkW7VdPYSL1Ip"",""7BOMm2gouxtIB2oxfSzPi6"",""3pDbPKZHrpHAWcJVMsrNwA""]",2023-11-13 23:53:29.493703+00,
50,31i6tgxytelu2my3v37q6v6qrto4,hopeful,sad,0.497533,0.496800,0.598867,0.348667,"[""1t99uhmctVeG4FbC5giRCM"",""6iolBQ6ZcLv6gDSo7NDLGX"",""5hHtCqkNv5eo99OrEFFcgS"",""4hTcGYU6uXZVCAfIMsxhlC"",""6kPYrnBJubso1t47lbXvNU"",""7iy5huRZ9bNI3ce79DcdCD"",""3TsorvyAOaXukW3Tf43BmQ"",""4iuhIpb5C0zKucSAJ5EebW"",""6iolBQ6ZcLv6gDSo7NDLGX"",""0lYBSQXN6rCTvUZvg9S0lU"",""0Cy7wt6IlRfBPHXXjmZbcP"",""2LLZkWMReCWhgTrHuRh6dV"",""4dJrjWtAhEkW7VdPYSL1Ip"",""7BOMm2gouxtIB2oxfSzPi6"",""3pDbPKZHrpHAWcJVMsrNwA""]",2023-11-14 00:05:47.390868+00,
56,ks9xm1v0vf1bsf4tny3pn8sfm,,happy,0.000690,0.641000,0.782000,0.376000,"[""5OxVOeYmIzelfupJtq1X6G"",""5OxVOeYmIzelfupJtq1X6G"",""5OxVOeYmIzelfupJtq1X6G"",""5OxVOeYmIzelfupJtq1X6G"",""5OxVOeYmIzelfupJtq1X6G"",""5OxVOeYmIzelfupJtq1X6G"",""5OxVOeYmIzelfupJtq1X6G"",""5OxVOeYmIzelfupJtq1X6G"",""5OxVOeYmIzelfupJtq1X6G"",""5OxVOeYmIzelfupJtq1X6G"",""5OxVOeYmIzelfupJtq1X6G"",""5OxVOeYmIzelfupJtq1X6G"",""5OxVOeYmIzelfupJtq1X6G"",""5OxVOeYmIzelfupJtq1X6G"",""5OxVOeYmIzelfupJtq1X6G""]",2023-11-14 02:29:58.818111+00,
57,adel.delvalle,euphoric,happy,0.130383,0.709467,0.692200,0.533220,"[""144JMbvbR5txNzoZ112wo4"",""55N0YHhO55Q1lWsc4dDPcI"",""4OMJGnvZfDvsePyCwRGO7X"",""47nn8l14VASnhqtV33XGgs"",""3pPuIUNXQR6Vx8GNn6CFsU"",""5VxmI3IdgAxWVvUnJoLuY2"",""2p8IUWQDrpjuFltbdgLOag"",""2mnXxnrX5vCGolNkaFvVeM"",""4Ex9FAh4a8HVlMRCPdzRWe"",""4OMJGnvZfDvsePyCwRGO7X"",""0ZxhtATQ0a6EvQNZ0z6NKV"",""19kHhX6f6EfLU7rcO3RqjO"",""5KoUO8aot1Y0F2DtYzwMJi"",""3GSMdtJphymHEsR8K9jT5Q"",""3GSMdtJphymHEsR8K9jT5Q""]",2023-11-14 03:12:11.85525+00,"Hey there! Today's music vibe for you can be best described as ""happy euphoric,"" which sounds absolutely amazing! It seems like your music choices today are reflecting a cheerful and ecstatic mood. You're really riding that wave of positivity and joy! 🌟🎉

Listening to your Spotify features and lyrics, it feels like you're channeling the energetic vibes of artists such as Bruno Mars, Ariana Grande, and Pharrell Williams. You know, the kind of music that makes you want to dance uncontrollably with a huge smile on your face!

Today, you're embracing uplifting and feel-good tracks that just radiate happiness. It's like you're taking in all the good vibes and spreading it all around you. Your energy is infectious, and you're definitely bringing the sunshine to everyone's day!

Keep basking in that happy euphoria and enjoying every beat of your music journey. Dance like nobody's watching and let the music take you to cloud nine. Today is all about embracing that positive energy and celebrating life! ✨🎶"
58,31riwbvwvrsgadgrerv6llzlmbpi,,content,0.851867,0.476600,0.431733,0.566933,"[""0Wno6Wufxa7y9SW51nH9Ed"",""59A5MhHfs7ii8MN07Y3CAG"",""2qLhO1dls8R5IOegXmX58x"",""6LR9PKmUwNPGhh7eNqw8r7"",""57V00mGqAIgnxjZGiAG8lE"",""4j3KMo12pLW7Pttt21yhCe"",""39WMhvlAjhe3lP7LWqElP2"",""3B6PiXxFjQPuZfblehUyjJ"",""4hCr3WVE0pGVzHKU005Ggb"",""0eFoH6NBwHEdEL115TyTXR"",""4GNiLnjb0601n97Rkx1et5"",""2kqnJs1fW5qK6KO9Dwvtxp"",""7419tmfqyWEXBHJCEaZMhG"",""0OfFtB1TXyYMira7KjlbXo"",""1YkTSZ9EMvytgrnMgZGAhb""]",2023-11-14 20:07:06.138653+00,"Hey there! 🎵 It seems like today's music vibe and energy for you can be described as ""content,"" which is awesome! It means that you're probably feeling pretty satisfied and happy with the music you've been listening to. 🎉 It's like you're in the zone of uplifting tunes and positive vibes, similar to the pop artists Miley Cyrus or Ariana Grande. So get ready to dance it out and keep spreading those good vibes! Enjoy your content-filled day! 😊🎶"
68,6weuf4fyvq3ykx3hqrspsbm5i,dark,anxious,0.284971,0.579067,0.575087,0.313093,"[""63ZFmywOUs4FR4PGxbXwww"",""3tiLqo7RQOUO2BnkFcPNql"",""2O2RBbFBQCGSNEMVc7sDL0"",""2O2RBbFBQCGSNEMVc7sDL0"",""0JipoKHoZpHsgGfzTwJS83"",""1vRdKWYC3cfewy46OSaUy4"",""6G9Br3EnKc7ZhgCFBTYBqg"",""6ruO6dcgAJjD69kPDkLFaW"",""0InbNpOHEFOKiYc6lbvYTf"",""7I1SKf1y1vv5DdKkzfYdFL"",""3fpM9FZbtQkoCSATHmGpgJ"",""1Y4TOUS7R9DShEApDbb8Xm"",""1zjhxkeGsoCvQ9i0Uh1iiF"",""2CTVrhQfpMTE6jPMjEAM5j"",""30cFOMfDjuPbnvWEnn9Ioo""]",2023-11-14 23:52:29.558684+00,"Hey! So based on your listening history and the lyrics you're vibing with today, I'd say your music vibe and energy is leaning towards an ""anxious dark"" mood. It seems like you're into the haunting and introspective side of things, exploring emotions and thoughts that can be a bit brooding and intense. Think along the lines of artists like Billie Eilish, Lana Del Rey, or even Lorde. Their music often delves into dark and moody themes, creating a mysterious and alluring atmosphere. So, today's musical vibe seems to be all about embracing that deeper, complex emotional space. Keep exploring and enjoy the journey!"
81,adel.delvalle,dark,happy,0.086535,0.756333,0.673733,0.667307,"[""2Y0iGXY6m6immVb2ktbseM"",""2jGSlh6h7nFK9iMbjMpuIg"",""4OMJGnvZfDvsePyCwRGO7X"",""2jGSlh6h7nFK9iMbjMpuIg"",""2IOFZdYYkFxEHVz1w34PoL"",""2jGSlh6h7nFK9iMbjMpuIg"",""4OMJGnvZfDvsePyCwRGO7X"",""2jGSlh6h7nFK9iMbjMpuIg"",""2jGSlh6h7nFK9iMbjMpuIg"",""52qzyjT2pC3eh5xKN6zxIk"",""1R1ihosU2CSEaSw8e5ZF6E"",""0vQcyuMEfRBd21ojZ62N2L"",""2jGSlh6h7nFK9iMbjMpuIg"",""2jGSlh6h7nFK9iMbjMpuIg"",""31ABtQJdfloNaGz7ZhXaN5""]",2023-11-15 00:17:17.475587+00,"Hey there! So based on your Spotify listening history and the lyrics you've been jamming to, it seems like today's music vibe and energy can be described as ""happy dark."" It's like a combination of upbeat and cheerful tunes with a touch of introspection and edginess.

It's like you're on a rollercoaster ride of emotions! Your playlist includes artists like Billie Eilish, Lorde, and The Weeknd, who are known for their moody and introspective music. But at the same time, you have tracks from artists like Dua Lipa and Bruno Mars that bring out your joyful and energetic side.

Today's musical vibe is all about exploring contrasting emotions, finding beauty in darkness, and enjoying the duality of it all. It's like you're in a mix between Billie Eilish and Bruno Mars concert, where you can sway to the haunting melodies and then burst into energetic dance moves during the chorus.

So embrace this unique blend of happy and dark vibes, and keep discovering new artists who can add even more layers to your diverse and fascinating music taste! Have a great day, music explorer!"
123,ks9xm1v0vf1bsf4tny3pn8sfm,,happy,0.000690,0.641000,0.782000,0.376000,"[""5OxVOeYmIzelfupJtq1X6G"",""5OxVOeYmIzelfupJtq1X6G"",""5OxVOeYmIzelfupJtq1X6G"",""5OxVOeYmIzelfupJtq1X6G"",""5OxVOeYmIzelfupJtq1X6G"",""5OxVOeYmIzelfupJtq1X6G"",""5OxVOeYmIzelfupJtq1X6G"",""5OxVOeYmIzelfupJtq1X6G"",""5OxVOeYmIzelfupJtq1X6G"",""5OxVOeYmIzelfupJtq1X6G"",""5OxVOeYmIzelfupJtq1X6G"",""5OxVOeYmIzelfupJtq1X6G"",""5OxVOeYmIzelfupJtq1X6G"",""5OxVOeYmIzelfupJtq1X6G"",""5OxVOeYmIzelfupJtq1X6G""]",2023-11-15 03:34:54.460426+00,"Hey there! Based on your listening history and lyrics, your daily final vibe is 'happy'. Today, your music vibe is on fire and full of positive energy! It's like you're channeling the upbeat and infectious energy of artists like Bruno Mars and Pharrell Williams. Your playlist is filled with feel-good hits that make you want to dance like nobody's watching. It's as if you're partying with Justin Timberlake and Katy Perry, spreading joy and good vibes everywhere you go. Keep riding this wave of happiness and let the music keep your spirits high!"
